user_id,mig_any_b5_a5
user_d68b55d4-b540-44cb-9806-7a95a027baf0,0.0
user_739ff355-9083-4a18-ae45-ed55051a477d,0.0
user_010a1c14-d2f2-4b77-af17-c9579f5cb1da,0.0
user_3c7a2fdd-5c1f-47e0-b791-13fee1b8624f,0.0
user_17b6b083-1fc6-49b6-9b5f-0a597ab9c786,0.0
user_57db1d18-8a0f-4732-b205-f561473309c9,0.0
user_4d9c4e98-815a-44bc-a161-c03204e6a0cc,0.0
user_6dc79d86-d2f5-4765-b378-ddbbbee67be8,0.0
user_b60206d0-637e-4006-8cc8-e19f1884095c,0.0
user_78c146d2-4890-41b1-af26-ec97d8bc2ba7,0.0
user_6eb50f35-f123-47f4-9b5d-356f7e3f2fbb,0.0
user_7299b948-4678-41f7-8747-9a29a3d41edf,0.0
user_05ed8034-90a2-492b-9a22-3f0bfaf6e58d,0.0
user_a5fc03b2-1d18-4222-9603-01ccc4f6b876,0.0
user_93919de0-6fd3-4863-9994-8055e62bd3af,0.0
user_f6984ab5-686a-422b-9cee-60bacc8fafd5,0.0
user_5a3763e7-7105-4dea-aed4-a40a461a90e6,0.0
user_1db0c58c-3e82-4cac-b515-02c8826fbe2e,0.0
user_b8e59ffd-4881-4e4a-8037-406d1ce78991,0.0
user_af23c1c3-017c-4fa0-a219-eeca0f57c1f4,0.0
user_146554c9-5d7c-425c-bf62-d2f392194f9d,0.0
user_73cb984f-9fec-46c8-a5c8-f8ce40a991af,0.0
user_972c2ac1-f329-41f9-895f-2b134ee4ae79,0.0
user_6fc89687-5c51-4030-a509-7d2e0c9157e1,0.0
user_50de6bfe-2be9-438a-bc04-c22902c5b574,0.0
user_626dde6b-bdfa-410b-bde7-1c24fa964b92,0.0
user_34269e0f-757b-4fd1-bfa2-b4d3514b6494,0.0
user_ebe10e39-9244-4f1b-b19f-02821f5be5db,0.0
user_2ab23c1c-4b4c-4ad6-8c0c-2bbec93481be,0.0
user_2b721940-dc51-4038-9728-05472819703b,0.0
user_d62b4e61-8fde-41a1-8ffc-9769d6eedede,0.0
user_f89db8e7-52b7-41cf-864e-609b7ee2b606,0.0
user_dd4ee75e-f341-43f0-9bc0-004a8e57c7f2,0.0
user_fd113cf3-8a77-401d-998a-84549da20958,0.0
user_0f8f7a7b-b0ae-45fc-a89f-d7ab0db43a81,0.0
user_3ef76c43-af0c-4a5b-b36b-140e2e3699cc,0.0
user_7db418ef-4bff-4a12-8269-1ea2fc543ca5,0.0
user_7ef1f599-f017-4ef3-b668-bf5b79ef6491,0.0
user_bf0eea2a-2e17-41fe-aed9-c99a4f4e8ed1,0.0
user_1a490647-3a45-47a3-8599-285bee82adc0,0.0
user_242b48ce-6036-4176-b935-5553f27fc0b9,0.0
user_ad76592a-b638-4aa5-abdc-2341aa95ef69,0.0
user_a2228bc3-5d35-43d6-a249-1adabd6d0728,0.0
user_47dc7ddf-e1cb-46d3-9bdf-fc47aee0565d,0.0
user_7652c63a-0e5b-41cf-b1ad-dd96645e25fc,0.0
user_154803e9-1ed5-4083-80b6-fd0af3bcb4b3,0.0
user_d5938375-3008-40d2-b162-d1bd735b94af,0.0
user_a681f6e4-56d5-46b4-bf66-596b74b74a9d,0.0
user_a3a7977c-b558-4aa3-8f14-d871c14d77e0,0.0
user_4360f3f3-8440-4c96-96e1-4ea94fb14330,0.0
user_569b9374-32ba-419f-ae35-ec8ade4a804a,0.0
user_0c2d4846-924b-4445-9c03-50e6ca5065ad,0.0
user_5a5c7cd0-0616-45f9-8ade-0a73b8b5f2a2,0.0
user_e30d62fa-6026-4e95-b391-45ac21a43307,0.0
user_2386f9be-c023-44a5-8e78-4a576d46f8f6,0.0
user_ddf58579-e6e7-410a-9ee3-cf0af6fc5767,0.0
user_32dc6b1b-ca2f-4f40-a36a-55b40aa546aa,0.0
user_e5dc6304-1218-4a26-a4be-51c6017e4a9a,0.0
user_4c2a768d-b432-4b35-8362-e0db57a664d3,0.0
user_0d90804c-9eef-449f-87bb-b92c9fea52a4,0.0
user_bbb3ac42-3095-4890-af53-22dc72266b5a,0.0
user_0e2fe2fa-773b-4759-98cf-c1f9e4ed0c1f,0.0
user_6007aeb1-637c-4751-abc1-b18aa693b13f,0.0
user_f8fbf550-97c0-4255-9f7b-97b429fbfd81,0.0
user_8dc54a4f-8926-496c-b983-9a70d2cb8b00,0.0
user_108f015b-a6cd-44d9-b2c2-b2cf4174ab46,0.0
user_263e7a0d-0dd9-475b-8a81-0edd70b5fd59,0.0
user_5eac7e4b-a48c-47aa-ace0-f27c9c67fcf1,0.0
user_f0eab198-e5d7-4974-8ed5-85db38a68181,0.0
user_fb6b14f9-7903-469e-9ea0-6e830d5a2e8c,0.0
user_e8ccb8da-4884-4a08-9379-1c33c5d0cf8b,0.0
user_03a7689a-774a-4481-ba33-3b3fba7d173c,0.0
user_660af1b3-a654-4f53-85a6-9f3ffa46e744,0.0
user_1d0f1a0c-c7c7-41ac-9733-1cf3dba9bfcb,0.0
user_76e060d1-4a06-40e6-a87a-2745f417b68c,0.0
user_eac5d58d-60d8-4639-b65a-c586afa60d27,0.0
user_28491706-ef91-4d4e-9ea0-d8baeb4e02e7,0.0
user_e07a8cee-28d2-4b98-87ed-d7f41a555858,0.0
user_f56ac2d9-5dbc-4527-a42b-2c31bbd64bf9,0.0
user_099b26c7-bcb6-4fa1-8143-9f122fb8926d,0.0
user_e7964610-95ff-40ac-8949-0cacc7cbcc54,0.0
user_a1f40d73-92d7-4480-817b-ef6274c92c71,0.0
user_f41d6f41-6940-418b-aad1-dce44a6ba8d1,0.0
user_4dbe7949-14b6-4c60-8501-b44085974de1,0.0
user_452811ef-399b-4a84-aa0b-93d4bf165622,0.0
user_15419150-035b-4378-b092-a78ff2b30bc8,0.0
user_ac9ca16b-45a4-48a0-b8fa-4374e1e5cbbb,0.0
user_6c1598b2-9ebe-4f32-ad0d-5904e7cea630,0.0
user_eaed74cf-36c6-4016-a5f6-34d304ffad07,0.0
user_c107511b-28ef-4729-b968-007720613ccd,0.0
user_082ac7bf-ffaa-4663-9339-49701e4a2141,0.0
user_e61d2096-ae66-4a61-8757-80741484591a,0.0
user_5bbb1d73-cc24-46eb-8adb-755b2768e036,0.0
user_bc272d23-3fb3-42eb-91e3-e79670e5319c,0.0
user_bc06df2a-ba74-4b8f-9346-74a14b75d3cf,0.0
user_df836f40-4040-446b-8949-5399ca859c7e,0.0
user_2626a6bc-3e39-447f-a8cc-06c9fb670010,0.0
user_85d8a476-ab91-450a-b215-b162e12bfdac,0.0
user_9b892641-af3a-43e5-8349-f9a5beab8144,0.0
user_26544ef7-4144-46c5-95d2-3165a27da79d,0.0
user_cd2ec759-2189-480b-a95f-148cec734531,0.0
user_49cd22f3-7f49-4117-ad8d-ab24e544c34f,0.0
user_1c637c10-5149-4f52-b577-3f0223cea862,0.0
user_c5828c88-b9c7-4d1e-97e3-0822ef55a8c2,0.0
user_d255dc2d-53a7-44d4-a223-024bc7191b17,0.0
user_5c90c7e3-c23b-42a5-99cf-5b89da1ece01,0.0
user_ca898b87-e0e8-487e-bd19-9675ed647ca3,0.0
user_88feedd7-785b-48e2-8ce4-68cd600e45ab,0.0
user_6fcf7bdd-5ee2-4d2c-88c9-6eb58bf4203e,0.0
user_6d247dee-1e17-4fc7-9455-ec181648efbe,0.0
user_f7c3381f-cf02-4665-9d40-b86351ab3dd9,0.0
user_80ced6d1-af85-480b-8c95-c705fa15bd4f,0.0
user_c3498995-4c8e-4c64-a7f6-d1419a435db2,0.0
user_f9dbe642-b3fa-4046-b16b-f4e720d90d21,0.0
user_761e9a76-6642-46d7-993c-2a6718916b28,0.0
user_ecb49f41-923a-41e7-88b6-da5b90466540,0.0
user_742e0a91-6507-477e-8003-53441cd7f8de,0.0
user_7976db86-4a85-4ad7-8bae-585e8bb29265,0.0
user_227a22be-fbc0-452d-8772-ee66ba80de6a,0.0
user_c6dfc3df-90ca-45b2-b65b-eb72aed67fbc,0.0
user_ed2ad915-6d05-4270-9e02-a9b8a72d3d40,0.0
user_b3aa27ca-7793-43c2-b15f-2e716e4a86c7,0.0
user_51dc9158-efc8-4b11-9d01-e76401f08b34,0.0
user_bad9c93a-31c5-42eb-b98f-d3a840c87da1,0.0
user_dcb5c594-1cf8-4baf-92d8-bc01add19549,0.0
user_c86ffe92-7c88-4c46-829d-9b8a8731b74c,0.0
user_ea6f37a6-7b8a-440b-bff5-6edc90ba46f5,0.0
user_8253db07-36ad-484c-b6de-ddfb5d9c4c07,0.0
user_03d9ca3f-96a6-442a-8d30-901b9e597d74,0.0
user_1eaf424b-a9ce-4f1b-b0c5-2a338b42b951,0.0
user_87cc9151-874a-4c59-bb8f-1703e7da3fa5,0.0
user_cc7e26df-82b6-423d-b1e2-387f82fcf415,0.0
user_9bfb8af4-a06b-4f6c-9831-938d01b4d546,0.0
user_e8fbf45c-eb24-41c3-b17d-9720375cf661,0.0
user_4c23d16c-bcbd-4b15-8474-de373ffea254,0.0
user_2ea45b3d-3702-4b40-a146-ffbb0df5f880,0.0
user_6bc8b7a6-7002-4bb9-9ace-e4e899db626a,0.0
user_cbc14a80-cc96-4712-a480-c499f725da70,0.0
user_962d0c42-2a84-40cb-aac8-7d6ab775220f,0.0
user_6d8bb7b4-7972-49ff-a542-c5bf3048377b,0.0
user_1e0fe6ac-e851-45c2-9e09-4b37ec79e0d2,0.0
user_9243d94c-d3f5-4372-8791-a1b7e510a5f2,0.0
user_af957823-ac90-46fa-ba8f-95ced86beef2,0.0
user_0167034f-0384-4cd2-a672-29491a97a0df,0.0
user_b6689f77-3d61-41bc-a4a6-816d2f5d8569,0.0
user_0efa144c-7678-4717-ad9a-6ae63287c1b6,0.0
user_07d1d2dc-23b5-468c-a5aa-3bbd4ad7fca0,0.0
user_ca76e438-527d-4570-889e-bbeb9be427b3,0.0
user_c24ed37a-8432-4df7-bb73-fa8b0140cfb1,0.0
user_7971b288-fdff-4686-9a8f-10c6c9784357,0.0
user_e481c5c1-3f9a-4676-9cb1-6fc576979ea5,0.0
user_c183534a-51cc-4d13-a041-3c64008f3c11,0.0
user_d5675955-da7d-423f-a931-bf739050f293,0.0
user_19925927-98d8-4a0e-9521-1c584dcbb9cd,0.0
user_617023d6-57ed-4a33-bcca-9a7a92f44e69,0.0
user_cdcbe6c6-1803-4f3a-8e27-740ffb6bcae5,0.0
user_38983110-a779-483c-bb55-48dbb9337352,0.0
user_d411d4b2-0920-4854-8e05-fb4f6fcb0d2e,0.0
user_316129e4-e7c1-41ea-9f9a-612f820d3654,0.0
user_ab5001ab-5264-4b70-8608-563d00b35032,0.0
user_459d5aab-bebd-4d51-b418-a7d4f0aa06d6,0.0
user_a86f3863-7533-4d09-94bf-b559bc499981,0.0
user_5e10b934-8613-488c-b53d-17d986100126,0.0
user_02cea5b2-6ef3-409f-9c03-61b4b5a1228c,0.0
user_e4e3f047-682b-4623-aa97-a34fc9f1c03f,0.0
user_acc0120a-6caf-4d2a-b4df-453dbb39515d,0.0
user_d8764ee4-83b9-46c8-98ff-c7d2285fe36a,0.0
user_49157df0-e817-4b5d-a7cb-094a8e1c3544,0.0
user_74843e29-3822-440a-a283-359d87e2bfed,0.0
user_3d0de28b-2d60-4357-8a89-9daacc577571,0.0
user_deaa4604-2c4e-49b7-a5d5-6f6fae03bae7,0.0
user_f8de0845-3280-4de4-98d5-b79f2597f2a1,0.0
user_73527d70-553c-4a2e-ba40-247c5b285611,0.0
user_b7e2058b-3479-4df7-a97a-9f4a6275f6e4,0.0
user_bd52801a-cdce-4eb1-9c4c-3839fdf3fe8f,0.0
user_15cf973e-2ba5-4a14-9652-e9f787b77449,0.0
user_8f0abb14-793b-4741-8ede-8dfb8e594d3d,0.0
user_6af65f3b-571a-48a8-aee6-defdc8865c2f,0.0
user_97a6bbf9-48ca-4fb2-b189-4c56db5836a3,0.0
user_f332e1d8-acab-499f-b48b-31427e1c9856,0.0
user_d5bf1bca-cf0a-4eac-9750-2922e8fe5116,0.0
user_d402ccc6-efea-4d1a-9d28-1e03ecab8bd3,0.0
user_1f35df66-073b-4f91-87d3-3c1283c46add,0.0
user_a5da8db5-d378-431b-ba7d-fc66fd2904ed,0.0
user_20d07875-ef21-4ce9-b3b2-611f6e2cc9b3,0.0
user_2d6e1821-7969-4ad3-9f2e-6582b17b4c73,0.0
user_60bb841f-b57f-45a2-90a1-0a675d07cc7d,0.0
user_12d69cb7-773d-4642-b6d2-95f65dfcf0a7,0.0
user_2450ae2a-4b03-46ed-91e7-16ad8c99e963,0.0
user_e45f0929-d4f6-41b4-b142-1f6fe0fa71d3,0.0
user_1c5bfbec-aa97-4e52-86b9-f632d4482530,0.0
user_95bc1dc5-1508-42f2-8c50-7d62a175bb0d,0.0
user_bf27eaa2-0864-4834-984e-4b0210607ce9,0.0
user_34e97d5a-d0d6-4108-91c6-0eb91a754f4e,0.0
user_b75bcf6d-20d3-44e8-8e5e-d76a49ec1d3a,0.0
user_f314c6d0-f3a3-407f-833d-77da28bfb07e,0.0
user_f79feccb-a4f3-4cc3-a08e-b2a3e6893ab8,0.0
user_dab08537-20a8-49d9-a893-1183843fa1f3,0.0
user_24285d71-0f30-40c7-a121-1c7e3861dd15,0.0
user_d57b5af7-dcfb-4f39-b8b9-58c0ca930ebe,0.0
user_ceb0f3e6-2c03-4556-a264-ef37b1e75440,0.0
user_81fa0b5c-215e-451b-9af1-8be559be638f,0.0
user_72c49dff-4e51-420f-b07b-2f9259ed03cd,0.0
user_b35d5a02-28a1-4b53-be92-670c67725bb9,0.0
user_544eebde-cd31-4e1f-a6c8-ccfcb41af598,0.0
user_3bf9ef59-4184-48be-ba17-a45cacc67051,0.0
user_dc17740d-255c-4151-8325-0e632cbbfae6,0.0
user_39afa1cd-276b-4229-be53-c72c2dc05560,0.0
user_7d06562a-9fe9-4561-8b5d-4e388f843d63,0.0
user_3528755c-44dc-4ba9-8149-ec936cd5f91f,0.0
user_bcea72be-19d3-4a05-bbb8-e94ac89f8d79,0.0
user_d15d620c-0478-41bd-a2b2-fe44feb3ef84,0.0
user_9e808774-3088-48c8-bdc6-6b8db7827d2b,0.0
user_3fb03c95-02b6-43f6-9a3e-83d1456c173a,0.0
user_54aa9731-6944-468c-88b7-87998f38e32b,0.0
user_06f42e0b-7e87-40da-9e30-658a9beff70b,0.0
user_d154b0fe-605b-463f-8a21-6ffbe83929e3,0.0
user_cce50aff-1e42-431f-b6cc-8fe0bf3e3500,0.0
user_86a0a19c-8c95-460d-819e-35a294ef6f7e,0.0
user_1aa0a79a-0372-42ef-9384-059428ed73fb,0.0
user_825fd69f-7e46-445d-b380-f61067677788,0.0
user_ce7d26d1-c76b-4b16-b258-8eea161090d3,0.0
user_3bccc35f-f0bf-4483-9c51-75cc93cfdf07,0.0
user_7b8bc83c-527e-480b-ba56-7f6c240f1932,0.0
user_8016350e-bbd0-44af-b987-243bd8c52293,0.0
user_9a4dfa13-7818-4d7a-9d53-0dc3e4252751,0.0
user_1eed4b85-74ba-4f12-b961-14f3910f1a2b,0.0
user_73e674d3-ba66-4ee3-9554-88c62e481333,0.0
user_77127231-adc1-4d2f-98db-de9a3152d567,0.0
user_b0b3b2bb-ecdd-45cd-b62c-dedc9d594382,0.0
user_b9e39a37-5dac-4018-9c14-5751df115001,0.0
user_5af88ee1-ae59-4d26-989c-33109438fcb4,0.0
user_2fcd0bc6-6fcb-4693-a5a7-b50c6b0db75f,0.0
user_0883d254-fd87-428b-83b7-4e188efcbf6c,0.0
user_4fb15119-73a1-4863-abbc-73e8b10c3080,0.0
user_7af3efb8-aacc-40fc-aa85-30a5aa30dad2,0.0
user_b8ca5aa2-c836-49d2-bb60-13356e12271e,0.0
user_d1ae90c6-21c5-4982-87e8-02a7cf8f8c5c,0.0
user_b59bbe2a-d22b-473b-ad58-6b6a341869d1,0.0
user_aea3d266-5924-4a17-8e32-2adacbe48563,0.0
user_1744d7b2-2154-4a49-afec-1f6a0cee8371,0.0
user_e1f742df-e241-4226-8db5-5c26b3d812df,0.0
user_20b4f433-3d46-4d07-81b3-b30a2f965d93,0.0
user_a6468f76-a213-40a2-8f75-99116911200e,0.0
user_75cf19de-ee91-4250-a526-75e73d72850c,0.0
user_86a256d3-15f0-45ba-a3fb-f7f8f5de4bde,0.0
user_88e7f0e4-17bf-46b2-baeb-3648b7688df3,0.0
user_48d51166-f0c1-47a5-b116-e7612cf61c22,0.0
user_f0a81c8e-e2fd-4c2a-bcc1-605f84af4314,0.0
user_4695e08f-7528-4306-b278-90c59cdb0286,0.0
user_0f6687cc-ad00-488a-8b20-1455a12b4634,0.0
user_e8ec8d3f-3aa7-49a8-ab35-52eeb3f5b4e8,0.0
user_0c77eaf7-7b05-4d55-aaa8-3e53ac13ef1f,0.0
user_128989a4-2f58-4f38-94ec-08416c8d9c5f,0.0
user_2f5a7319-cee0-417c-9040-08b580160437,0.0
user_c2fa677c-3bdc-48e2-ac30-b18667ea44e5,0.0
user_0e27c7e6-b63f-4cd5-996c-53d4282d36e9,0.0
user_1df7c931-bbfb-46e0-9973-9dd859e68459,0.0
user_c6f86f19-1f84-4553-828e-bd6648ad968c,0.0
user_5fb51bc7-62fe-448d-97ba-c4f5ffa8e8f2,0.0
user_42188a7d-1216-4689-bccf-534603098aff,0.0
user_9dc928b7-4d43-4bd1-814f-2b9d88f7589d,0.0
user_c7276ca5-327a-4f17-a907-6626f02d82f3,0.0
user_f2e74016-7a1a-4c78-b5ea-4b2f1146749a,0.0
user_7bfd900e-1bef-4151-a61b-aa052e045c29,0.0
user_fe4ff13e-04f3-44aa-9a83-8d1bde374f12,0.0
user_d333272a-0444-498e-b72a-a22e136fb967,0.0
user_4e6771b9-1c7a-4065-a84a-86b8ddae37f0,0.0
user_3e661597-0920-4049-a832-63ecd31063ed,0.0
user_15df25e0-6b56-4a88-a9ec-4a0542f48a31,0.0
user_a0e8c7c6-f51a-4948-b5d8-595be76077a9,0.0
user_6f507470-50b7-421b-bbd6-67a5b2313989,0.0
user_19338f3a-ac7a-4b20-b078-b342d3f49552,0.0
user_2b6ab897-4ae6-4e72-84d5-18bc20d97384,0.0
user_01bb237c-3f59-4fcd-878c-1e7e9d54e81b,0.0
user_eb144f79-db5d-40ba-95ff-aa39fece0f2c,0.0
user_067b4097-525a-46dd-92ec-a3b5035aae6a,0.0
user_f202f25f-156a-41a1-91a8-928aed46bbe5,0.0
user_3c52c73d-6e40-41ed-8fd1-a1eada6e5ab1,0.0
user_b295685c-d21b-4588-b827-01c9dd544c71,0.0
user_665816a9-4418-40aa-be07-6b1811f8ae01,0.0
user_89a3287a-3b69-4c6e-8b5c-448ab9cd0182,0.0
user_1008bdec-b282-48c8-9796-37ac6aa64c8b,0.0
user_67f7c12e-94ed-42f6-80a9-2bb823359482,0.0
user_1f7f1719-6a55-4931-96cc-71f04b95f76a,0.0
user_3e111a07-b91e-4c95-9a66-2b3b54d2ff4f,0.0
user_23260cbd-1a3e-4557-a458-4c38ea84e173,0.0
user_40a3a86b-66ac-4467-af0c-8169b76215f6,0.0
user_6e344530-834d-4117-aa49-ed4ee8a99b5c,0.0
user_2fc72d36-3256-4919-b4e0-b9cef82e9e94,0.0
user_be8f5b75-3d5b-4e1f-8bd9-b8ae194f3d49,0.0
user_0aeae811-8ca2-4b23-8699-9935b7e2505c,0.0
user_e95ec89d-7b19-42e9-88ff-957b3a2a16a8,0.0
user_e0ead607-9ca3-4a4e-a6a4-3bf557ea5511,0.0
user_2fe43087-f1c3-4c72-ab76-bc2969119fb9,0.0
user_589ab6e1-f22d-49ab-a93f-b42c8a29e97f,0.0
user_e7c7942b-2c7f-449e-9dee-f9b55fb10382,0.0
user_a0ff11b9-7bb7-48ec-8620-7b9e5f31330d,0.0
user_e013c498-2de8-4b12-8a17-9f97ea66c256,0.0
user_c20a5815-7de4-4be7-bbeb-1a042ca1eccc,0.0
user_3db49a43-c4b3-45da-aa7b-13fd0446e02d,0.0
user_5fefba66-dd41-49e6-9ce5-cf4da7542513,0.0
user_ff33ac1f-db7a-48ce-b04c-2c6bdb1d3559,0.0
user_bcd387ce-5757-45ff-b3de-d07106f1bafa,0.0
user_ca6340e5-ac80-4bb5-a4e4-677a391d5cfd,0.0
user_7923aebc-4ea9-4c54-a61c-cc55c95f7070,0.0
user_1b18624f-f7a1-4565-bfc3-d1ae2ea1b053,0.0
user_7ecbb286-2e9b-4d44-9cac-8041106ad224,0.0
user_de35a049-248b-4f33-af9f-0044d5389dae,0.0
user_b328a997-ccf2-4217-94c6-2b6247542849,0.0
user_da4e5bd1-19ef-4ee9-ae82-56053484780e,0.0
user_6e990b59-24f9-438c-9ff3-f78b28eadce4,0.0
user_36f8d74e-6611-4bca-97c4-fa348003202c,0.0
user_871bb23b-70ca-4ab5-adda-e32b28963002,0.0
user_f71c920f-5415-4e57-b49a-891e7ec1daa3,0.0
user_6141fa26-d433-473a-9a08-94f290a3a588,0.0
user_4f08408d-f439-4b63-83d3-460ef908c79b,0.0
user_49d316e9-2f2b-44ef-af22-4e9f97685f91,0.0
user_e13f9fb1-2b27-4c94-a531-9b1b1565106d,0.0
user_77cb46ee-abad-4440-a6a3-f3361dd228d5,0.0
user_57d7bd17-3c68-42b2-aa4e-290d76228e43,0.0
user_7a650b1a-201f-4fd2-8d10-c53f2e8a430f,0.0
user_2e844496-0704-4e28-ab2c-d5f442be380e,0.0
user_b35dc83a-3a90-4b75-95be-7207691d7690,0.0
user_30cfa583-d58e-4d87-8423-19c139c02d1c,0.0
user_1489da8e-27dd-4ca4-9e03-78a9c6472b33,0.0
user_b1e069f1-d8e8-4b85-90ff-727c5b53c5ed,0.0
user_3724987d-7fb7-4b41-be57-0f6144693887,0.0
user_1e326d14-cd02-4091-a62f-ca06544e0a93,0.0
user_e92530c3-2b2e-4b29-b555-02588b3a9377,0.0
user_1b852f5c-2611-47d7-9bde-b2d9a1d81ed6,0.0
user_5895ee90-8186-473c-b85e-37e97945486b,0.0
user_47056af2-7c6e-4ea4-818b-59582123af14,0.0
user_95e43a1d-cdd8-4f6a-b909-0ec2342d46b8,0.0
user_bfa8e5d9-0b56-4bc6-81b6-e144fbc1acbb,0.0
user_9ce0ebbf-dfc8-4248-bc19-e662355aca66,0.0
user_eff1a66f-031b-456c-8700-13a0bfb300e6,0.0
user_9ceb1fad-bd9e-4841-9d30-1fc0b7444db2,0.0
user_45bb1576-3d29-45ca-9a4f-4dbf1efb2c0a,0.0
user_84839df3-da5f-43dd-b1e1-8de09a97753b,0.0
user_c522a266-5573-4b60-a30f-79ff402914e1,0.0
user_3c147e5c-5c14-4bc5-a0fe-3eb87ddb2218,0.0
user_74874ff3-86be-46ec-b429-4e042cf8acf3,0.0
user_b62b6072-35aa-4840-9539-8486dfb85b2b,0.0
user_a9fbf5a5-85d5-40bd-876d-c1767c286ecc,0.0
user_8e173ec0-cebf-4b61-8dc3-1a47e8cd00e1,0.0
user_d050c0fa-ca1e-442c-8ec5-f68bcf93876d,0.0
user_c64c03c6-cc77-4df1-90c8-34b6c45324a8,0.0
user_1ac493f1-269c-49df-a6b5-3ce83ca97079,0.0
user_577896b3-5e75-4355-8851-597db834c1e7,0.0
user_b611dceb-96fc-4859-9feb-ff7acf8ac7ac,0.0
user_69f00f38-60e1-49a6-b026-3ee0680439bc,0.0
user_1936984f-bf61-426c-9fae-5ac8bb82877c,0.0
user_5eed4b13-596b-4ed6-97fe-4265dfce2b01,0.0
user_7eebff5f-ae84-4333-9eae-46765f90bf71,0.0
user_ebe2ce6b-0e9d-4f65-8969-9091034d0a8e,0.0
user_0e1a0fa0-8e54-4fd3-b889-7e8c8b7730a9,0.0
user_09ced836-7a6f-4ff1-bc5e-442f1570b39c,0.0
user_6644f5fb-b0e0-4ed2-9761-37305b4ccc76,0.0
user_e26f8747-59c1-4425-96c2-7a24a9e28f4e,0.0
user_fcc53891-40ed-4f6e-b440-7cff369d9485,0.0
user_e90328c6-d2c4-4715-976b-d5aad117a0d0,0.0
user_b9c77683-6929-478d-9f19-1e20506828f2,0.0
user_74be17fd-13a7-4bda-85cc-7268c04773bb,0.0
user_d0add896-dd2d-49a9-be34-fe9c555948af,0.0
user_3353097e-8863-41f4-a84d-5c44758bbb52,0.0
user_5c6019a1-8216-415f-8087-15cd7d064c45,0.0
user_c831c175-c5a7-4915-a6b3-ed368dccb4e0,0.0
user_2467fa43-a71f-404f-90a7-0b43d598aeb9,0.0
user_042cf5bb-3247-416a-be45-d2a68086cb32,0.0
user_ccd16c6a-bf38-4eac-b04c-c80f411b77cb,0.0
user_bcb78165-7026-4b5c-9493-43c0bde718f8,0.0
user_09cb969b-0a0f-406f-8f46-7f8268d8e5fd,0.0
user_1b3a67b5-6eb6-4051-8574-ec4014308769,0.0
user_c44b38cd-f3d8-45f5-93ae-e30c1a38442c,0.0
user_c57ad028-a6c5-412e-b8b8-bef6a61bc687,0.0
user_2efd1a50-b97a-4f1b-9cdd-2a47f7c5ff01,0.0
user_7e055d1a-eee1-4450-a661-908b67561ed0,0.0
user_ce273f4c-70d4-4b8e-8433-80fa27e5cb53,0.0
user_3e452dbc-11e8-4266-a626-6d3c2c88cfe4,0.0
user_3981dd7d-9344-4561-b46a-1b0203739f14,0.0
user_74d0fbf1-ef3d-4162-a414-6562521f1499,0.0
user_d958e9a4-6be4-4cad-bcc7-f72da4424460,0.0
user_1795c80f-c0e9-466d-9718-24289ac22d46,0.0
user_8d40abd7-7a72-4992-a71d-ee0d1b778f00,0.0
user_af5e058e-7852-4047-a304-65af0058a228,0.0
user_d2a6d344-78d6-4be6-818d-802375e75f07,0.0
user_359a3ca6-ba8e-4b86-ab3d-5005c0e18cac,0.0
user_28d921c7-ddcb-461c-a48f-87f654639d1c,0.0
user_c6aef8b6-9bd9-47b1-8602-8c02051deff2,0.0
user_31eb553b-fb2c-4ac0-b9f9-c5461354a3ce,0.0
user_017e196e-c420-4131-a0c8-b5c8898fcdea,0.0
user_5b80a5e9-b18c-4f5b-8f2c-ed5c22036a0c,0.0
user_cf039aab-d48e-47a6-a433-c17f41e1995c,0.0
user_3f18a9b6-c95a-4124-a055-e8f71409da26,0.0
user_a71696b2-4518-4fc4-8f98-4f055023ae24,0.0
user_829a554c-5530-457a-a739-b3e1dd7d8f93,0.0
user_6869790b-67f1-4c4f-9cac-cf2c5ce70761,0.0
user_71ef984a-266c-48e5-b049-0cd7b5f8419d,0.0
user_c884c9a5-4cae-4670-9e4a-19140f373fee,0.0
user_b28b3a8d-3fd1-4708-ae5f-fd1a6bed9795,0.0
user_50a106a3-7f72-4a2d-999e-d3f5542bd82c,0.0
user_a56437ad-597f-4b4e-b8c1-d829e42b644e,0.0
user_4f1834b2-1bcb-4600-9fe4-a1302ae24749,0.0
user_53dfd621-3c92-46af-8c88-b80a4e2720c7,0.0
user_91e2f7cc-2d50-4c81-a9e9-8eea8f3555f2,0.0
user_359610e4-bc40-4763-9e19-2d18b680bb3f,0.0
user_e3fb981a-e09b-4972-9b61-7e57356523c6,0.0
user_268319de-86c1-4b57-bafd-5e7639c9ce3d,0.0
user_d0bb7fdc-7416-49f8-a2d8-73bccd2df2e8,0.0
user_2318916e-24d7-4284-912a-c96463d0cb45,0.0
user_0f5d0f2e-c08f-4c96-8d2c-3a6f382f807e,0.0
user_2f726c32-0097-41f5-a8c5-40e4b822ac1a,0.0
user_c99538f1-2ca4-4b1c-b718-f7628df51eb6,0.0
user_484fe1d9-83b8-4855-be75-1471cdd23ae2,0.0
user_39c93710-4521-4c23-947a-a6cbfddd9d3e,0.0
user_2d66dad7-618c-4a2f-b9c3-f2c9549112d6,0.0
user_ce679b29-9d80-45c7-8820-91a9467baae4,0.0
user_4eb87dc2-88be-44ca-8198-a1209a7eca9d,0.0
user_00702bc4-4361-4ac3-8d49-c880033139a3,0.0
